Date,Open,High,Low,Close,Adj Close,Volume,Rolling SD,Delta
2020-02-12,0.003041,0.003173,0.003013,0.003093,0.003093,181406960.0,,2.9239762920022834
2020-02-13,0.003064,0.003216,0.002973,0.003026,0.003026,168543942.0,,1.5381180592955033
2020-02-14,0.002999,0.003147,0.002981,0.00313,0.00313,140849233.0,,19.080495988381603
2020-02-15,0.003098,0.003181,0.002839,0.00292,0.00292,144726029.0,,33.01240601300082
2020-02-16,0.002917,0.002965,0.002626,0.002774,0.002774,149831933.0,,24.032514703153346
2020-02-17,0.00274,0.002772,0.002547,0.002712,0.002712,149622002.0,,1.0442751345303287
2020-02-18,0.002677,0.002846,0.002655,0.002839,0.002839,144188844.0,,36.62126034124297
2020-02-19,0.002839,0.002874,0.002624,0.002624,0.002624,136889052.0,,57.351678757149074
2020-02-20,0.002625,0.002673,0.002569,0.002659,0.002659,187866681.0,,1.6776417233559833
2020-02-21,0.002656,0.002703,0.002614,0.002648,0.002648,157652567.0,,0.09072434315575012
2020-02-22,0.00265,0.002655,0.002577,0.002601,0.002601,156145895.0,,3.4190103239587044
2020-02-23,0.0026,0.002682,0.002596,0.00268,0.00268,180747902.0,,9.467455621301825
2020-02-24,0.002679,0.002687,0.002557,0.00259,0.00259,159143744.0,,11.036581789068808
2020-02-25,0.00259,0.002591,0.002436,0.002476,0.002476,178541404.0,,19.37359311876685
2020-02-26,0.002475,0.002487,0.002211,0.002339,0.002339,201370789.0,,30.194469952045825
2020-02-27,0.002337,0.002403,0.002298,0.002324,0.002324,162813946.0,,0.3094348894978709
2020-02-28,0.002323,0.002373,0.002226,0.002289,0.002289,153544453.0,,2.1421970380234643
2020-02-29,0.002286,0.00232,0.00223,0.002235,0.002235,146635830.0,,4.9772321766865435
2020-03-01,0.002233,0.002297,0.002223,0.002275,0.002275,162437207.0,,3.537701083912293
2020-03-02,0.002278,0.00237,0.002256,0.002349,0.002349,165788612.0,,9.714249595897975
2020-03-03,0.002348,0.002525,0.002316,0.002499,0.002499,174988479.0,,41.35782673426809
2020-03-04,0.0025,0.002508,0.002367,0.002398,0.002398,144601436.0,,16.64640000000003
2020-03-05,0.002399,0.002531,0.002395,0.002506,0.002506,104912777.0,,19.893310416091424
2020-03-06,0.002504,0.002517,0.002447,0.002496,0.002496,100268192.0,,0.10207310475763237
2020-03-07,0.002501,0.002513,0.002401,0.002405,0.002405,88138038.0,,14.73381059411506
2020-03-08,0.002406,0.002408,0.002184,0.002187,0.002187,101738284.0,,82.85085291758136
2020-03-09,0.002189,0.002236,0.002107,0.002214,0.002214,137033008.0,,1.3043330360845145
2020-03-10,0.002217,0.002263,0.002166,0.002207,0.002207,115431584.0,,0.20345511546177877
2020-03-11,0.002208,0.002228,0.002099,0.002184,0.002184,107425626.0,,1.1814744801512007
2020-03-12,0.002183,0.002188,0.001535,0.001537,0.001537,167892774.0,0.0003272792122311171,875.7044660054825
2020-03-13,0.00154,0.001799,0.001247,0.001738,0.001738,218676976.0,0.0003370022493870833,165.3061224489797
2020-03-14,0.001737,0.001784,0.00164,0.001666,0.001666,113389101.0,0.00034975372123430113,16.707715079930935
2020-03-15,0.001664,0.001819,0.001655,0.001685,0.001685,119811060.0,0.0003476269039758227,1.592692538831389
2020-03-16,0.001684,0.001699,0.001453,0.001587,0.001587,134329668.0,0.0003596904176534647,33.178694545844266
2020-03-17,0.001591,0.001677,0.001558,0.001587,0.001587,102697604.0,0.0003735145044807107,0.0632091024267912
2020-03-18,0.00159,0.001612,0.001552,0.001566,0.001566,102196814.0,0.0003866596412362157,2.278390886436483
2020-03-19,0.001566,0.001844,0.001562,0.001773,0.001773,251888350.0,0.0003792268359484172,174.72585546307334
2020-03-20,0.001771,0.001931,0.001679,0.001773,0.001773,188170528.0,0.00037908107433574104,0.012753308606794115
